name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\bhajan8.wav,0.26015586,0.08780589,0.25812122,0.005504655,2405.9714032181455,271982.4580689069,2390.4893469258404,100734.44737638999,5060.573954109017,1443950.2446266485,0.12877653864503816,0.002133702422680468,5.0192837e-05,0.043360643,123.046875,2.0072567,960.7889,-0.0017392058,11.491579,-0.00036056584,4.1913614
C:\minorproject\completed songs\bhajan9.wav,0.33408636,0.093043186,0.14511845,0.0024549598,3194.5342596334453,785116.7487729585,2700.732620199774,198848.76143993178,6431.770522721851,3415993.5921136406,0.20944619215171756,0.0068259809129854005,3.3231936e-05,0.010294284,112.34714673913044,-2.044255,907.4274,-0.0010240005,14.551048,-0.0009944831,6.2366643
C:\minorproject\completed songs\bhojpuri1.wav,0.3585136,0.08899289,0.23382269,0.0024419718,3071.1981882897535,465772.83489179134,2710.2222115462523,90532.67146997878,6287.720044356575,1404869.5655679533,0.14696405711619448,0.004002968822275223,2.9072566e-05,0.032440603,135.99917763157896,3.6770444,582.3023,0.0037736236,8.889738,0.0006038366,4.7554913
C:\minorproject\completed songs\bhojpuri10.wav,0.38081333,0.09270644,0.2507545,0.01387348,2975.992371670107,656122.3686712101,2825.081741897882,86504.02149725286,6522.527865382771,1707112.0642873936,0.14396240047006909,0.00771586921048091,9.5773976e-05,0.03806013,129.19921875,4.50292,594.6536,0.003581667,8.702854,-0.0021296153,3.763187
C:\minorproject\completed songs\bhojpuri11.wav,0.39414072,0.085883126,0.16270489,0.001680002,3112.6549400550857,442340.1986442798,2648.9061419771365,63485.50322022298,6271.739887586472,1251622.328742538,0.16587000384319753,0.0038656558532212527,-5.255685e-07,0.013494999,92.28515625,1.0925603,555.83496,0.004414512,7.7190766,-0.0005161551,3.340384
C:\minorproject\completed songs\bhojpuri12.wav,0.2901045,0.08811853,0.2318346,0.005517297,2589.8482081405236,423240.4898690885,2463.731514193326,75759.25257392612,5424.4745235399,1151743.7246510927,0.13302369952293755,0.003274633108136558,1.2816862e-05,0.030961739,99.38401442307692,2.9877758,820.27386,0.026559096,7.2644877,-0.0012878844,3.8751113
C:\minorproject\completed songs\bhojpuri13.wav,0.35377043,0.096857674,0.25886327,0.02046636,2118.6103750846755,633890.7490638284,2268.224730558011,252419.0017486505,4415.467013387702,3140386.7238744698,0.09312451886066204,0.003354489654708904,-2.7815709e-06,0.039547358,151.99908088235293,2.4494436,1443.6104,0.025459763,19.325945,0.0028991883,7.721372
C:\minorproject\completed songs\bhojpuri14.wav,0.363735,0.082726896,0.20952398,0.003303038,2603.901924621188,371767.4475050552,2465.7357919896094,137942.45369367933,5355.948682013359,1820581.8027762012,0.13032972030057252,0.0019944303080610625,1.2232091e-05,0.018725501,117.45383522727273,4.3853006,764.0457,0.00011238637,9.307947,-0.0037185072,4.213394
C:\minorproject\completed songs\bhojpuri15.wav,0.3764413,0.08741184,0.20033728,0.011740784,2380.982230520062,270953.95585782477,2424.2256197281727,115410.9120299557,5146.697946913081,1216074.4896599457,0.12389588192593298,0.0023359234419837254,6.976356e-06,0.018265411,107.666015625,2.9224656,846.934,0.01028646,6.070528,-0.0060978183,3.0302427
C:\minorproject\completed songs\bhojpuri16.wav,0.36087632,0.0868689,0.20378819,0.0033136797,2457.0578179327517,408785.3217679908,2335.6874772103038,197270.5087980357,4990.527513292101,2224103.475291667,0.1299506293402778,0.002253360402436904,-5.7493226e-06,0.02221466,143.5546875,2.2812588,943.6627,0.023995543,11.741844,0.0022062028,5.808995
C:\minorproject\completed songs\bhojpuri17.wav,0.36086446,0.089950904,0.20066372,0.0024225453,2814.769897763557,426887.82128616626,2680.4661774049746,133026.57982458378,6025.865851508246,1995945.21160683,0.13779816804108797,0.003317180145864051,-1.2619898e-05,0.019182986,143.5546875,3.1878214,682.02386,0.0024719518,8.586969,0.0015294492,4.2124486
C:\minorproject\completed songs\bhojpuri18.wav,0.38292807,0.085145436,0.23622759,0.008197984,2509.135427011323,376656.7568082175,2462.448262045456,98963.49066772623,5307.038045278769,1409527.6262740497,0.12114758517251349,0.0036791227986314504,1.6541508e-05,0.024216408,129.19921875,4.0040975,938.1219,0.025239712,9.445444,0.00055180275,5.045511
C:\minorproject\completed songs\bhojpuri19.wav,0.2883273,0.08548196,0.22308151,0.0051320354,2498.9579189530386,255157.89826807444,2459.4359128848982,101996.85696598145,5204.843344634434,1499075.5847396646,0.12615086969339623,0.0014574623374083407,-3.4131488e-05,0.032955594,151.99908088235293,3.2984414,756.9884,-0.0017828675,7.0824704,0.003730305,4.468313
C:\minorproject\completed songs\bhojpuri2.wav,0.33876398,0.0865394,0.35880706,0.012431503,2409.5716268139604,420525.98161809094,2454.403221344452,105845.3623642569,5122.763660811225,1649147.7439220038,0.10799055301170694,0.002649175815665142,-8.00366e-06,0.079131775,129.19921875,5.9818425,753.4006,0.01914328,8.824203,0.001440328,3.6852353
C:\minorproject\completed songs\bhojpuri20.wav,0.27899218,0.08518475,0.205233,0.006350055,2738.615633280427,640577.8413257351,2664.57480183647,114639.09711629426,6023.884520166731,1961239.5934074228,0.1262201384203932,0.004657563422081967,1.4600719e-06,0.021432435,99.38401442307692,1.630837,891.8577,0.014341872,7.297299,-0.00017920665,4.0246444
C:\minorproject\completed songs\bhojpuri21.wav,0.27942857,0.08467684,0.20236854,0.0035708933,2954.341006108574,418896.22866686253,2764.8143923882576,62300.03982774359,6373.670766977163,1362948.8726584371,0.14383939302884616,0.0044095373204473915,-4.05955e-05,0.024431694,129.19921875,1.69607,570.9448,0.0045353384,6.527962,-0.00036894716,2.6938477
C:\minorproject\completed songs\bhojpuri22.wav,0.2716859,0.08312376,0.20769274,0.0028901985,2864.8259251528107,789644.2851003244,2762.7458903588167,139945.3511273006,6370.5165918491775,2350188.85437048,0.13099573510424636,0.00624771655711217,-3.6263775e-06,0.024503417,129.19921875,1.556222,698.0889,0.0024473052,7.9848657,0.00045276797,3.6401896
C:\minorproject\completed songs\bhojpuri23.wav,0.31652382,0.085119724,0.3201911,0.013736308,2954.8218615307533,600805.4261729548,2733.405346957949,131835.6230401203,6353.745857460758,1629638.3511363636,0.13781869137633998,0.0058162615119626325,4.5712182e-05,0.058893252,151.99908088235293,4.1584496,676.04486,0.015080402,7.3748684,6.5511216e-05,3.0451956
C:\minorproject\completed songs\bhojpuri24.wav,0.3461175,0.09404345,0.33595252,0.009421799,2511.6973358504215,398568.5456093026,2491.67037656823,147065.174347113,5306.281365288629,2291596.198799405,0.11270329981674383,0.0021214886751458007,0.00021956487,0.05233951,92.28515625,4.3506737,714.926,-0.001850118,9.121559,-0.0005824143,4.572063
C:\minorproject\completed songs\bhojpuri25.wav,0.3469475,0.07781513,0.19883995,0.0021714147,2540.7563515242095,394133.82722912147,2496.7628779801485,109070.7774276765,5359.87681757453,1907396.65788016,0.12313000263611963,0.001489884686163136,-3.5923274e-06,0.022264993,99.38401442307692,2.575807,682.17615,0.005628209,6.749486,0.0010658508,3.4079335
C:\minorproject\completed songs\bhojpuri26.wav,0.40809527,0.08883793,0.2490128,0.00790821,3091.3198502371642,633289.4847720896,2754.094305781858,44446.47156089329,6467.155287000868,1222073.9933074578,0.14652619538483797,0.006560762262097029,-1.171503e-05,0.029130463,123.046875,5.294062,512.02496,0.0069919443,8.897594,-0.00063245813,3.553525
C:\minorproject\completed songs\bhojpuri27.wav,0.44621903,0.08749427,0.3231598,0.018715994,2437.738551184664,841993.8658211505,2488.672928002346,230087.70262218156,5150.680711534288,3750526.871685324,0.11231486002604167,0.004288826908134384,-4.4680717e-05,0.03891626,123.046875,6.3177185,809.5694,-0.007398607,8.1587925,0.00071587384,3.0418315
C:\minorproject\completed songs\bhojpuri28.wav,0.29326424,0.08860731,0.24025677,0.00702782,2327.8974221426483,505413.39175904274,2189.4192413332826,254910.19570361328,4633.44676850608,1902185.702316924,0.11089434271304675,0.0032313315003789033,-0.002216982,0.03465222,99.38401442307692,0.29905993,1433.9175,0.011041448,14.911541,0.0023584166,9.2125
C:\minorproject\completed songs\bhojpuri29.wav,0.2922539,0.085068904,0.22414982,0.0031702246,3005.8133996324873,454868.5471312727,2665.6975376444266,65802.8563817094,6305.0046950120195,1063302.9516018003,0.15642052283653846,0.004046172261097021,2.6483601e-06,0.026871657,86.1328125,4.0596275,535.9512,0.005802197,6.439122,-0.0009015767,4.136608
C:\minorproject\completed songs\bhojpuri3.wav,0.3584101,0.088481955,0.33415395,0.011508141,2521.011186277879,639186.9226828708,2613.5006699608603,182142.20042545017,5623.638845536229,2893523.1596665885,0.11060867133371824,0.003716773824148172,-0.0002583249,0.060040303,123.046875,5.2506957,706.0114,0.0016952135,10.768264,0.00032728742,4.47252
C:\minorproject\completed songs\bhojpuri30.wav,0.31443343,0.08827174,0.30279303,0.006727893,2891.591116391555,485362.8202415322,2527.1089363781703,102294.57168035238,5768.523330160694,1659664.4152121455,0.1591222647242506,0.0031094857139861844,1.1126227e-05,0.04392911,135.99917763157896,3.711611,586.93646,0.0068778894,11.277267,-0.004151549,5.00944
C:\minorproject\completed songs\bhojpuri31.wav,0.34521416,0.082941055,0.1781568,0.0023837767,2859.833693348592,584616.2667225715,2683.6082647141975,77281.20746960073,6054.837415540541,1318968.6990568636,0.14669854005791505,0.005265530263962998,3.340276e-06,0.013592623,117.45383522727273,2.0543652,650.23096,0.004605231,6.22181,-0.0015931625,6.487117
C:\minorproject\completed songs\bhojpuri32.wav,0.3663178,0.08866638,0.39761105,0.014865202,2659.0791658482785,661615.1228701115,2652.540728936072,108590.85125385835,5887.674654447115,1837562.5501583312,0.10597543569711539,0.005789570286288064,-0.0006633653,0.05961299,135.99917763157896,6.5783296,588.1703,-0.0001646752,7.113947,0.00042435763,3.3377278
C:\minorproject\completed songs\bhojpuri33.wav,0.30891958,0.081410505,0.24127091,0.0021924686,2549.718552960521,223699.9119694698,2350.747323468251,92131.33189111284,5180.4884387600805,1278796.4490313435,0.1453645533314132,0.001223574022213084,-0.00029225126,0.029690614,103.359375,5.2481337,626.79675,0.0012538474,4.835019,-0.0022253552,3.1487615
C:\minorproject\completed songs\bhojpuri34.wav,0.29923335,0.08544774,0.36553708,0.016139405,2802.6271675991666,565055.4629543219,2470.059221455895,130057.83834467268,5665.312804470987,1702353.346073122,0.16465640637028484,0.007686228861161024,0.00024374711,0.09157335,129.19921875,3.6506412,603.4004,0.0092839785,4.862751,0.0034387796,1.9133378
C:\minorproject\completed songs\bhojpuri35.wav,0.35230654,0.082457244,0.17048511,0.003471881,2642.544373336799,402266.3470201771,2509.7601775865623,100054.2990503206,5460.873195270529,1420016.285513322,0.1370470188986953,0.003522084491184984,7.3226045e-05,0.01499377,99.38401442307692,3.1600177,758.29016,-0.003542811,5.6815944,-0.00073962496,3.192429
C:\minorproject\completed songs\bhojpuri36.wav,0.33515218,0.08309509,0.16949739,0.004070622,2433.6434720490643,349150.6717123633,2397.819151048821,136095.99188270883,5078.266484586312,1623571.6955972835,0.13688138463581917,0.0023190495117293955,-1.1099894e-05,0.01776052,143.5546875,2.1816578,1124.4563,0.022887155,7.592373,0.0009385298,2.801711
C:\minorproject\completed songs\bhojpuri37.wav,0.36314642,0.08362054,0.19000384,0.0024689075,2990.8844533249044,570898.2490681708,2649.3629533096882,70569.27929482255,6124.1041614163305,1309660.5040486534,0.1646006594422043,0.004872107361864292,3.6944266e-06,0.01865943,123.046875,4.2406344,658.6397,0.01919084,8.398934,0.0025921047,3.5258398
C:\minorproject\completed songs\bhojpuri38.wav,0.36143795,0.085065424,0.2840201,0.0048578572,3055.257005995838,475736.2949222321,2737.551719147562,64871.969206385074,6362.64932582791,1275805.5814184737,0.1590768717697167,0.004894298414391855,7.2204352e-06,0.035412885,95.703125,5.214997,524.6594,0.034977466,8.622296,0.0045982054,4.3984275
C:\minorproject\completed songs\bhojpuri39.wav,0.4446984,0.08562487,0.21968703,0.0061865584,2950.359461577524,710950.2710080723,2836.1707295471697,92659.91745955496,6492.771867223392,1753946.9526704005,0.12009774598009189,0.005116723750224686,-7.1527747e-06,0.026622862,123.046875,5.417551,666.34106,0.003997145,9.382574,0.0003421819,3.793756
C:\minorproject\completed songs\bhojpuri4.wav,0.3920756,0.08752722,0.17100063,0.010785468,3117.3992125933987,699103.349121276,2579.13661227684,186667.73809117882,6133.683933325704,2228927.6477685235,0.18515158177525057,0.0066916584070498145,1.2413459e-05,0.010714572,151.99908088235293,-2.6662397,910.0805,0.014742927,15.162428,0.00015460487,5.9150243
C:\minorproject\completed songs\bhojpuri40.wav,0.3554814,0.09117628,0.3546242,0.011719488,2542.6719555027903,527813.9616954532,2507.5512742592623,107167.19626393882,5363.208646334135,1817521.4127729079,0.11993314302884615,0.004567956063874374,-5.983151e-06,0.05821613,129.19921875,4.9688993,628.87164,-0.002711346,8.0016985,-0.0029518527,3.1259122
C:\minorproject\completed songs\bhojpuri5.wav,0.388896,0.08914399,0.32972282,0.01530979,2813.6247926133306,832998.3675839753,2761.793395764202,173207.24594383495,6162.101614613544,2384697.9265553937,0.11593035515757927,0.005244430615739776,1.1123813e-05,0.054258227,117.45383522727273,5.9782095,598.7381,-0.0032763106,9.710299,-0.0017054937,4.239153
C:\minorproject\completed songs\bhojpuri6.wav,0.315769,0.08928703,0.34891677,0.011511082,2059.4114743599553,300415.434808987,2258.664995340025,141451.51435405962,4339.487041766827,1805552.251465068,0.09317983774038462,0.0012003380414296891,-0.00017180244,0.06373062,117.45383522727273,3.7548864,882.86487,0.0048280065,8.6989,-0.00068356434,7.299252
C:\minorproject\completed songs\bhojpuri7.wav,0.36844105,0.09019579,0.2584125,0.009704673,2726.301385127381,608811.2098027024,2683.550096322911,148125.83789073,5982.186752861766,2396065.895763499,0.11964701869204018,0.0035169172912466653,-5.9962884e-05,0.03661085,129.19921875,4.9826875,698.555,-0.0016453685,9.215386,-0.00027002007,3.8750908
C:\minorproject\completed songs\bhojpuri8.wav,0.31635755,0.08556791,0.3805387,0.008952538,2854.1686348024627,682943.8001501291,2672.4742928272894,151257.3481534633,6056.990603183178,2457183.2084652223,0.14010072841470364,0.005424985380213302,3.3612854e-05,0.08206642,123.046875,2.694113,588.2587,0.0003607119,10.530934,-0.005825511,4.2558846
C:\minorproject\completed songs\bhojpuri9.wav,0.30314633,0.0866505,0.3794656,0.0063933837,2302.259156247573,603948.9486234216,2552.901537158744,131864.99814876667,5094.653712581293,2280615.1404516986,0.08907938623756695,0.0036528391711928496,-3.064236e-05,0.09223105,129.19921875,8.618523,663.4572,0.0011564597,5.3198204,0.00040674428,2.9715066
C:\minorproject\completed songs\classical1.wav,0.32055354,0.09521886,0.10353721,0.0014324569,1739.8747857966646,201988.8151577586,2109.683440769202,107801.06764955973,3813.6172597001237,1416658.8476324226,0.07009366663490854,0.0007225250462951013,7.5758146e-07,0.0084682545,129.19921875,-3.67264,2334.3154,-0.0052479464,2.8636281,0.0012101398,7.0508847
C:\minorproject\completed songs\classical10.wav,0.30890313,0.09116134,0.22696427,0.0047316784,1622.9329100007928,168062.17452163558,1963.2617576306911,113153.78904059496,3322.706590005017,1249861.2359074934,0.06238912879873853,0.0003244259966124463,2.9918518e-05,0.030236436,117.45383522727273,0.59504914,1358.5099,0.0058957655,4.5200095,0.0017912828,4.1533527
C:\minorproject\completed songs\classical11.wav,0.2891028,0.09182603,0.09712489,0.0009398971,1534.842673834514,75644.3338558722,1304.3852381481547,33891.4665180863,2764.9160021757843,167226.22027304617,0.09475644964613619,0.0005982568093064871,-2.0301072e-06,0.0061354283,107.666015625,-6.9495473,3232.336,-0.001226801,7.801709,-0.001352365,3.3534942
C:\minorproject\completed songs\classical12.wav,0.32476932,0.09138262,0.17611443,0.008549758,2073.835963201718,182595.1605858841,1925.9382667524837,70514.65820638598,3969.122859160469,659393.1904572848,0.10383518664187644,0.0013788181932341463,5.537508e-07,0.017925883,129.19921875,-4.115469,1358.7185,-0.0020916297,7.2951536,-0.00087375473,3.3195202
C:\minorproject\completed songs\classical13.wav,0.4096638,0.09365622,0.14259139,0.011362249,2601.253418557353,435295.01421049394,2574.045153972064,65874.55449353224,5665.901418742827,1395006.6657599872,0.09373916590952563,0.0035431558986504935,2.9861212e-06,0.014989479,123.046875,-1.6257273,1750.6061,0.024999572,18.432064,-0.0066191424,5.8213897
C:\minorproject\completed songs\classical14.wav,0.23544611,0.086967856,0.23084113,0.0028214501,1622.7342159794944,64076.80749563413,1932.100575450193,27156.87591395661,3345.717300907258,434346.3760335289,0.07076890420986943,0.0004266325506096161,3.0509073e-06,0.040377457,135.99917763157896,-1.3213193,1345.1719,0.00450113,4.415358,0.001382274,2.3962808
C:\minorproject\completed songs\classical15.wav,0.22636129,0.087375924,0.075683355,0.0030907015,1407.4510194453305,92504.67373801963,1596.322762753066,70737.26970871603,2687.3665158929375,530742.0372488644,0.06986879109721505,0.0007157550567204002,3.056366e-06,0.0076771746,143.5546875,-8.451552,3656.8928,0.0018338076,3.696402,-0.0016017066,0.9393784
C:\minorproject\completed songs\classical16.wav,0.21650775,0.09056893,0.089387245,0.0027486957,2446.6024444279683,218388.0680290319,2382.3394253711963,48912.2408702792,5066.923242637875,1082283.0793422759,0.11902427819946196,0.0033927099662122637,-3.0308283e-07,0.010155626,123.046875,-10.516363,2149.2395,0.0021096347,1.5816493,-0.00034033312,0.45009378
C:\minorproject\completed songs\classical17.wav,0.2203841,0.09336556,0.25245178,0.009720287,1747.6716342368256,140252.75234677736,2099.3453929375337,61144.59242754991,3553.690220263259,787245.4333768864,0.06044253819177556,0.0006179458808137047,2.4172004e-05,0.061993476,99.38401442307692,-1.7680246,1362.0571,-0.008667563,4.5638566,0.002393789,2.0579484
C:\minorproject\completed songs\classical18.wav,0.23601167,0.08986545,0.050269056,0.00077697024,2110.8241043285634,186671.9350694407,2223.180190740598,49959.13326793565,4176.481432551883,1180204.9917167476,0.09909294533051499,0.002136752511317462,-1.9397724e-07,0.0029964072,129.19921875,-13.190102,3130.1533,0.00057769223,1.3255674,0.0027890122,0.3729565
C:\minorproject\completed songs\classical19.wav,0.30386093,0.092904575,0.23118532,0.008536197,1816.7702449655449,149392.37653601923,2065.7304316644936,72965.66196980627,3737.12795295686,723481.4563385147,0.07630473553996925,0.001127564783772793,9.301276e-05,0.04099808,95.703125,0.14117742,1282.3969,0.0053286636,4.4344163,-0.0012455219,2.1941786
C:\minorproject\completed songs\classical2.wav,0.3163577,0.087274894,0.25134283,0.0056986203,1734.5301607941851,179196.3892016789,2119.771211808136,87917.82528899534,3796.5564634741804,1266722.8710738036,0.06717105028105945,0.0006234475444993454,3.8975833e-07,0.04404571,161.4990234375,0.97236514,1170.0417,0.008791612,4.531384,0.0026078636,2.080466
C:\minorproject\completed songs\classical20.wav,0.33868727,0.09288461,0.25858057,0.0067276997,1810.881680683401,113669.22317011098,2035.0019033545768,57725.78022083803,3599.4296567243946,503350.8578454631,0.07330448933512683,0.0005972260460076042,7.243635e-05,0.03968859,123.046875,1.4363837,1115.997,-0.005376215,4.980598,-0.0017060979,2.082156
C:\minorproject\completed songs\classical21.wav,0.25799286,0.08808327,0.20458008,0.0068690735,1998.1230561721145,176192.53407036306,2099.2433013898635,85102.31662440998,4015.801697011914,700941.6918437585,0.10748154964930823,0.0019494637937246327,3.1057163e-05,0.033158515,161.4990234375,2.7511275,1285.7961,0.008204811,5.1651444,0.00030308354,2.840514
C:\minorproject\completed songs\classical22.wav,0.27475816,0.088550374,0.2700017,0.003778482,1985.8773398293147,186861.3571419269,2202.783683752264,104009.97302129734,4099.8076712324655,1068440.8068563314,0.08884617001345119,0.0011357571306357841,2.6800004e-05,0.045978762,135.99917763157896,4.4294395,881.5811,0.004938955,4.482815,-0.004317736,2.5083835
C:\minorproject\completed songs\classical23.wav,0.24168652,0.091034524,0.25240913,0.007631875,1719.180065825661,202007.19280210428,1950.5096708335052,98400.61447843097,3455.9466913972424,920951.154243772,0.06922859819369716,0.0009904485273622896,-0.0002998055,0.05126581,135.99917763157896,0.776577,1477.0143,0.011285173,6.8230405,0.0043200795,3.7335358
C:\minorproject\completed songs\classical24.wav,0.30952528,0.095846966,0.29710355,0.008091808,1795.471864402066,149506.6354679452,1927.3226724747565,87129.51909751877,3519.478743814854,649605.3933293117,0.08018020993466564,0.0006645583690403306,0.00054811256,0.049597632,143.5546875,4.0330176,1181.7357,3.2137211e-06,8.496824,-0.0020983259,5.206142
C:\minorproject\completed songs\classical25.wav,0.16673729,0.08448181,0.10873133,0.002135803,1470.1009531816485,178204.51037388478,1894.8731569543684,38840.49208254858,3082.144519240008,1095718.8749441314,0.04598888775461184,0.0018055694377484145,-3.2019152e-06,0.013810503,123.046875,-15.884472,3793.037,-0.0018588279,1.0003095,-0.00037788422,0.24986401
C:\minorproject\completed songs\classical26.wav,0.4761209,0.09402898,0.34952015,0.012100085,1267.8034653059167,124023.50434160377,1801.4490342445781,68295.88688874361,2685.76641390637,812047.0941405417,0.031873018351268254,0.0004160812755022408,3.644146e-05,0.11382913,107.666015625,8.48099,1565.1036,-0.0046084845,6.041515,0.00054607244,3.1795032
C:\minorproject\completed songs\classical27.wav,0.22877187,0.081861526,0.020975675,0.00026112198,1487.7932673197017,186005.53093436896,1809.3389736929425,81911.94710719261,2881.9934738124525,1020906.3627778053,0.06946567763531415,0.0019568393009460144,-8.0071084e-07,0.0006686707,129.19921875,-13.678936,7014.207,-0.0027666772,2.6326327,3.598942e-05,1.2477802
C:\minorproject\completed songs\classical28.wav,0.17489365,0.08456325,0.04370651,0.0010057566,1353.6047148905452,77184.52692899472,1758.4668568809707,52004.6661812413,2659.9129595240347,586037.5213471432,0.04368361444928085,0.00041034825222021633,-7.5785147e-07,0.0028525714,123.046875,-13.610013,5514.478,-3.1269833e-06,1.1897109,0.0006812269,0.37977085
C:\minorproject\completed songs\classical29.wav,0.20020913,0.083320335,0.03766232,0.0009798964,1628.1272960284282,83565.09225313594,1879.55978579983,40397.948398131906,3131.8585034124244,454098.390293171,0.069805737249243,0.0008036370366733824,-9.2734786e-07,0.0022619169,123.046875,-12.8402,4790.8447,-0.0012811798,1.3068491,0.00032654344,0.46761933
C:\minorproject\completed songs\classical3.wav,0.2676936,0.094630934,0.11355815,0.00073558243,2028.0030000253885,146284.36978002754,2211.240571407086,61234.11230465677,4000.4581127137267,764940.4149856553,0.0865235129685085,0.0007994932516592341,6.861747e-07,0.0079504885,112.34714673913044,-6.1416044,1571.2695,0.001267882,4.7044396,-0.00084068975,2.2997136
C:\minorproject\completed songs\classical30.wav,0.22067994,0.08070471,0.0338844,0.00042541968,2079.0191524616603,189790.19321424974,2121.8175466075795,46715.420483287584,4294.292857121735,959271.0899818413,0.1213983251324754,0.0023623267262611923,6.999217e-07,0.0013454602,123.046875,-11.020641,4029.2627,-6.4571585e-05,1.5601288,-0.0007645484,0.5148203
C:\minorproject\completed songs\classical31.wav,0.26491365,0.0982656,0.078233935,0.002810137,1219.7131708585712,143309.5724765144,1649.6256928098128,84829.921629842,2360.1107855081377,924855.9298779388,0.043321746664458746,0.0003895139793486572,-1.5635347e-06,0.0074207783,161.4990234375,-6.06235,4407.691,0.007238373,4.6875625,-0.0012547813,2.5928307
C:\minorproject\completed songs\classical32.wav,0.27039352,0.09562055,0.07799927,0.0023934774,1216.716333242137,145784.7355750343,1634.8369800064636,74632.55545744141,2357.2092638152913,891715.9858852662,0.04266898005772142,0.0002751193569447056,-3.3269703e-06,0.0067391545,172.265625,-5.9481697,4221.5874,0.0037310806,4.9230914,0.004195247,2.4703732
C:\minorproject\completed songs\classical33.wav,0.26102927,0.0872388,0.062529944,0.0012930895,1468.915825516553,156230.39000347984,1850.67044780911,78532.95966335249,3056.516743500426,1114772.6090502727,0.06709819738834216,0.001318462534505525,-2.0976006e-06,0.0037049425,89.10290948275862,-5.4978924,3898.6895,0.0016091571,4.4311166,0.0008427711,2.1139183
C:\minorproject\completed songs\classical34.wav,0.26082283,0.09067434,0.09246982,0.0021494825,1477.6842040750587,187891.06071815384,1817.2865102392107,88951.57778844824,3117.2123391370174,1128347.650030271,0.06362589302611658,0.0012589353661600943,3.118554e-06,0.0076959096,107.666015625,-4.077491,3062.989,-0.006131864,5.5004425,0.00076043425,2.6056721
C:\minorproject\completed songs\classical35.wav,0.25445187,0.09177282,0.08859968,0.0016601208,1484.353716774379,253841.95546718256,1811.5418666533444,100667.77384970596,3070.1604157302704,1397377.2462408352,0.05728341159632854,0.0008405580985438183,3.766632e-07,0.0069479584,112.34714673913044,-4.758041,3269.3196,0.0017065754,4.895961,0.00014251944,3.0704918
C:\minorproject\completed songs\classical36.wav,0.3127171,0.09180331,0.057785988,0.0008559391,1785.734905720003,267267.1579220612,2047.2688515329821,91988.45189357274,3796.5677820129163,1314808.0050065457,0.08035165121120363,0.0015199658124499923,1.3901036e-06,0.0029803552,129.19921875,-4.688518,3300.4055,0.0033465724,6.024023,-0.00079645304,3.190301
C:\minorproject\completed songs\classical37.wav,0.29453737,0.09186113,0.09299995,0.0011507868,1659.1390730979938,270563.66342495906,1940.4335489072587,111516.85125653082,3552.3509393037943,1360968.3341778065,0.06866358050246026,0.0010651073449328991,-4.8266834e-06,0.0064984756,161.4990234375,-2.7313478,2642.324,0.0031461706,6.0546794,0.0030736641,4.587864
C:\minorproject\completed songs\classical38.wav,0.25866732,0.09019629,0.101154916,0.0008910699,1595.541722487473,209814.46755286056,1898.1211040460928,103514.41384904576,3427.0068322412,1060403.0754903876,0.06190526530563967,0.0008035506038397995,2.1640972e-06,0.0085744355,107.666015625,-3.9097638,2492.7114,0.0014681043,3.6684704,-0.0014782012,2.5584633
C:\minorproject\completed songs\classical39.wav,0.34580114,0.08997944,0.09688659,0.00065394596,1914.3625242511905,237229.3076739481,2114.2214073928453,86397.5081257045,4197.303789299063,1037409.5453334216,0.09466002909727479,0.001624010887609192,-2.8064417e-06,0.005836683,135.99917763157896,-2.4024408,1903.5582,0.00027718078,4.068072,0.0010306536,2.4759018
C:\minorproject\completed songs\classical4.wav,0.29086143,0.09205761,0.12947029,0.0005697507,2042.6616377613761,94206.55126451071,2202.7278761209964,53141.0042704748,4049.8563456940688,555622.0605074032,0.08944716298782844,0.00047300465639054415,3.360138e-06,0.010009256,135.99917763157896,-4.4183893,1219.9816,0.0011568086,3.9692748,-9.74247e-05,1.6873484
C:\minorproject\completed songs\classical40.wav,0.29070386,0.09242254,0.099870354,0.0011571235,1546.4692942641318,222916.9989876597,1865.0628358216904,112670.58965399874,3259.3461503773183,1213805.1815769316,0.06160475610333081,0.0005315274854919359,-7.1950844e-06,0.007279084,151.99908088235293,-2.3463247,2559.0007,-0.0031930534,5.0803876,-0.00043175145,3.4284084
C:\minorproject\completed songs\classical5.wav,0.23050179,0.086291745,0.019569714,0.00049185596,2648.6006007886285,360536.5246455319,2712.6853823244924,130577.88621626563,6041.3290594770915,1771109.2247535829,0.1067973064131526,0.0021045988209477456,-1.4033624e-07,0.0007403404,123.046875,-13.855577,5768.6084,-0.0006866382,2.006102,0.00037238526,0.6692664
C:\minorproject\completed songs\classical6.wav,0.2592881,0.083547466,0.07015552,0.0023092264,1741.4674081699975,108196.64469609034,2042.437409612567,50692.23868732803,3515.5365527615268,865187.3812228465,0.07792407611214087,0.0005339282725299292,-1.1922909e-07,0.004908992,117.45383522727273,-8.159187,2857.4294,-0.00011217238,2.4839747,-0.00013227288,1.2780757
